source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	6525	6843	241	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	7166	7610	269	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	8040	8459	241	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	8678	9130	241	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	9636	10073	214	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	10270	10722	186	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	11178	11637	269	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	11837	12270	325	964	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	12778	13241	214	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	13460	13882	241	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	14427	14786	269	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	15107	15522	214	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	16178	16593	269	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	16812	17097	186	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	17946	18250	269	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	18550	18883	241	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	19639	19969	186	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	20329	20610	214	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	21272	21620	186	936	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	21972	22265	214	881	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	22940	23266	214	908	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	23644	23944	241	853	Training
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	1034	1283	464	825	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	1642	1894	325	853	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	2620	2835	380	881	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	3260	3501	408	908	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	5795	6039	353	936	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	6439	6669	380	936	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	7306	7525	492	908	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	7938	8168	464	936	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	8939	9165	464	853	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	9562	9777	408	936	Validation
xeno-canto	https://www.xeno-canto.org/539020	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Ninox japonica	S-01	10443	10673	436	936	Validation
Macaulay Library	https://macaulaylibrary.org/asset/114828	Wayne Hsu	Authorized	Otus lettia	S-01	15217	15592	198	1032	Training
Macaulay Library	https://macaulaylibrary.org/asset/114828	Wayne Hsu	Authorized	Otus lettia	S-01	26830	27136	269	1018	Training
Macaulay Library	https://macaulaylibrary.org/asset/114828	Wayne Hsu	Authorized	Otus lettia	S-01	43808	44175	226	1032	Training
Macaulay Library	https://macaulaylibrary.org/asset/114828	Wayne Hsu	Authorized	Otus lettia	S-01	56330	56688	205	1076	Training
Macaulay Library	https://macaulaylibrary.org/asset/114828	Wayne Hsu	Authorized	Otus lettia	S-01	79840	80168	248	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/227793301	Kun-Hui  Lin	Authorized	Otus lettia	S-01	6373	6585	463	963	Validation
Macaulay Library	https://macaulaylibrary.org/asset/227793301	Kun-Hui  Lin	Authorized	Otus lettia	S-01	18389	18621	352	1019	Validation
Macaulay Library	https://macaulaylibrary.org/asset/273673611	Kuan Chieh/貫捷 (Chuck) Hung/洪	Authorized	Otus lettia	S-01	3288	3531	324	963	Validation
Macaulay Library	https://macaulaylibrary.org/asset/273673611	Kuan Chieh/貫捷 (Chuck) Hung/洪	Authorized	Otus lettia	S-01	10532	10796	408	908	Validation
Macaulay Library	https://macaulaylibrary.org/asset/273673611	Kuan Chieh/貫捷 (Chuck) Hung/洪	Authorized	Otus lettia	S-01	17647	17876	463	908	Validation
Macaulay Library	https://macaulaylibrary.org/asset/273673611	Kuan Chieh/貫捷 (Chuck) Hung/洪	Authorized	Otus lettia	S-01	24890	25109	324	936	Validation
Macaulay Library	https://macaulaylibrary.org/asset/273673611	Kuan Chieh/貫捷 (Chuck) Hung/洪	Authorized	Otus lettia	S-01	32078	32311	324	936	Validation
Macaulay Library	https://macaulaylibrary.org/asset/274286811	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	5350	5597	352	1047	Validation
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	16111	16289	491	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	25581	25796	574	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	34665	34860	519	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	44750	44952	491	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	54042	54236	519	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	62444	62667	547	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	71296	71553	463	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	80991	81262	352	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	100350	100586	435	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	108690	108905	491	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	116920	117132	519	1075	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	125148	125377	491	1075	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	133408	133641	491	1047	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	141504	141681	491	991	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	143488	143745	435	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/274287131	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Otus lettia	S-01	149950	150155	491	1019	Training
Macaulay Library	https://macaulaylibrary.org/asset/91097271	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Otus lettia	S-01	1741	2007	360	1030	Training
Macaulay Library	https://macaulaylibrary.org/asset/91097271	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Otus lettia	S-01	9923	10207	230	1015	Training
Macaulay Library	https://macaulaylibrary.org/asset/91097271	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Otus lettia	S-01	19317	19556	290	1039	Training
Macaulay Library	https://macaulaylibrary.org/asset/91097271	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Otus lettia	S-01	30514	30781	278	1052	Training
Macaulay Library	https://macaulaylibrary.org/asset/91097271	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Otus lettia	S-01	39963	40225	266	1064	Training
Macaulay Library	https://macaulaylibrary.org/asset/91097271	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Otus lettia	S-01	48232	48507	206	1015	Training
Macaulay Library	https://macaulaylibrary.org/asset/94217261	Lee-Lien WANG	Authorized	Otus lettia	S-01	3048	3312	353	982	Training
Macaulay Library	https://macaulaylibrary.org/asset/94217261	Lee-Lien WANG	Authorized	Otus lettia	S-01	9527	9808	297	890	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	3280	3520	450	1069	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	12807	13065	440	1099	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	22522	22767	410	1099	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	31881	32139	430	1089	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	37279	37468	527	1013	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	41763	42012	410	1079	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	50444	50706	460	1109	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	52013	52207	567	1054	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	59411	59664	470	1059	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	68069	68314	470	1049	Training
Macaulay Library	https://macaulaylibrary.org/asset/96188601	Lee-Lien WANG	Authorized	Otus lettia	S-01	76933	77178	390	1030	Training
xeno-canto	https://www.xeno-canto.org/116602	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	922	1212	380	1000	Training
xeno-canto	https://www.xeno-canto.org/116602	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	15562	15832	420	1020	Training
xeno-canto	https://www.xeno-canto.org/116602	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	30064	30319	390	1000	Training
xeno-canto	https://www.xeno-canto.org/116602	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	41960	42195	430	1030	Training
xeno-canto	https://www.xeno-canto.org/116603	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	983	1218	424	1039	Validation
xeno-canto	https://www.xeno-canto.org/116603	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	19089	19326	403	1025	Validation
xeno-canto	https://www.xeno-canto.org/116603	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	36283	36499	385	1039	Validation
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	766	956	533	1012	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	14320	14493	506	1061	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	25075	25237	500	1066	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	35060	35209	528	1055	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	44006	44163	517	1034	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	55977	56176	404	1115	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	65653	65844	490	1088	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	75233	75387	473	1077	Training
xeno-canto	https://www.xeno-canto.org/142448	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Otus lettia	S-01	84185	84356	517	1039	Training
xeno-canto	https://www.xeno-canto.org/469704	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	986	1227	361	1134	Training
xeno-canto	https://www.xeno-canto.org/530544	Sandeep Ramz	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	3388	3657	555	1248	Training
xeno-canto	https://www.xeno-canto.org/530544	Sandeep Ramz	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	8972	9277	646	1188	Training
xeno-canto	https://www.xeno-canto.org/530544	Sandeep Ramz	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	10313	10586	646	1188	Training
xeno-canto	https://www.xeno-canto.org/530544	Sandeep Ramz	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	17463	17740	585	1218	Training
xeno-canto	https://www.xeno-canto.org/538711	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	419	589	428	1033	Training
xeno-canto	https://www.xeno-canto.org/538711	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	3988	4234	361	865	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	16699	16961	601	1476	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	26092	26318	570	1476	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	37134	37363	601	1445	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	59478	59661	570	1132	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	69276	69388	538	1039	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	80982	81094	538	1039	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	91390	91520	476	1101	Training
xeno-canto	https://www.xeno-canto.org/540371	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	102417	102542	570	1101	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	546	776	444	976	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	10120	10321	529	960	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	21352	21577	457	996	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	31383	31618	421	996	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	34878	35118	493	1032	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	46056	46305	421	996	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	57706	57955	457	996	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	69877	70140	421	1067	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	81119	81358	421	1032	Training
xeno-canto	https://www.xeno-canto.org/577871	Sunny Tseng	//creativecommons.org/licenses/by-nc-sa/4.0/	Otus lettia	S-01	93345	93579	421	1067	Training
Macaulay Library	https://macaulaylibrary.org/asset/204022611	Hervé JACOB	Authorized	Otus spilocephalus	C-01	1963	2345	1241	1936	Validation
Macaulay Library	https://macaulaylibrary.org/asset/204022611	Hervé JACOB	Authorized	Otus spilocephalus	C-01	4586	4944	1325	1992	Validation
